time,temp,file_i,serial
2022-10-05T00:09:11Z,16.7,3,043D 6E00 9A5A 04
2022-10-05T00:19:11Z,16.7,3,043D 6E00 9A5A 04
2022-10-05T00:29:11Z,16.6,3,043D 6E00 9A5A 04
2022-10-05T00:39:11Z,16.7,3,043D 6E00 9A5A 04
2022-10-05T00:49:11Z,16.6,3,043D 6E00 9A5A 04
2022-10-05T00:59:11Z,16.6,3,043D 6E00 9A5A 04
2022-10-05T01:09:11Z,16.7,3,043D 6E00 9A5A 04
2022-10-05T01:19:11Z,16.6,3,043D 6E00 9A5A 04
2022-10-05T01:29:11Z,16.6,3,043D 6E00 9A5A 04
2022-10-05T01:39:11Z,16.6,3,043D 6E00 9A5A 04
2022-10-05T01:49:11Z,16.6,3,043D 6E00 9A5A 04
2022-10-05T01:59:11Z,16.6,3,043D 6E00 9A5A 04
2022-10-05T02:09:11Z,16.6,3,043D 6E00 9A5A 04
2022-10-05T02:19:11Z,16.6,3,043D 6E00 9A5A 04
2022-10-05T02:29:11Z,16.6,3,043D 6E00 9A5A 04
2022-10-05T02:39:11Z,16.6,3,043D 6E00 9A5A 04
2022-10-05T02:49:11Z,16.5,3,043D 6E00 9A5A 04
2022-10-05T02:59:11Z,16.5,3,043D 6E00 9A5A 04
2022-10-05T03:09:11Z,16.6,3,043D 6E00 9A5A 04
2022-10-05T03:19:11Z,16.6,3,043D 6E00 9A5A 04
2022-10-05T03:29:11Z,16.6,3,043D 6E00 9A5A 04
2022-10-05T03:39:11Z,16.5,3,043D 6E00 9A5A 04
2022-10-05T03:49:11Z,16.6,3,043D 6E00 9A5A 04
2022-10-05T03:59:11Z,16.6,3,043D 6E00 9A5A 04
2022-10-05T04:09:11Z,16.6,3,043D 6E00 9A5A 04
2022-10-05T04:19:11Z,16.6,3,043D 6E00 9A5A 04
2022-10-05T04:29:11Z,16.6,3,043D 6E00 9A5A 04
2022-10-05T04:39:11Z,16.5,3,043D 6E00 9A5A 04
2022-10-05T04:49:11Z,16.6,3,043D 6E00 9A5A 04
2022-10-05T04:59:11Z,16.5,3,043D 6E00 9A5A 04
2022-10-05T05:09:11Z,16.6,3,043D 6E00 9A5A 04
2022-10-05T05:19:11Z,16.4,3,043D 6E00 9A5A 04
2022-10-05T05:29:11Z,16.5,3,043D 6E00 9A5A 04
2022-10-05T05:39:11Z,16.5,3,043D 6E00 9A5A 04
2022-10-05T05:49:11Z,16.5,3,043D 6E00 9A5A 04
2022-10-05T05:59:11Z,16.5,3,043D 6E00 9A5A 04
2022-10-05T06:09:11Z,16.5,3,043D 6E00 9A5A 04
2022-10-05T06:19:11Z,16.4,3,043D 6E00 9A5A 04
2022-10-05T06:29:11Z,16.5,3,043D 6E00 9A5A 04
2022-10-05T06:39:11Z,16.5,3,043D 6E00 9A5A 04
2022-10-05T06:49:11Z,16.5,3,043D 6E00 9A5A 04
2022-10-05T06:59:11Z,16.4,3,043D 6E00 9A5A 04
2022-10-05T07:09:11Z,16.4,3,043D 6E00 9A5A 04
2022-10-05T07:19:11Z,16.4,3,043D 6E00 9A5A 04
2022-10-05T07:29:11Z,16.5,3,043D 6E00 9A5A 04
2022-10-05T07:39:11Z,16.4,3,043D 6E00 9A5A 04
2022-10-05T07:49:11Z,16.4,3,043D 6E00 9A5A 04
2022-10-05T07:59:11Z,16.4,3,043D 6E00 9A5A 04
2022-10-05T08:09:11Z,16.4,3,043D 6E00 9A5A 04
2022-10-05T08:19:11Z,16.4,3,043D 6E00 9A5A 04
2022-10-05T08:29:11Z,16.4,3,043D 6E00 9A5A 04
2022-10-05T08:39:11Z,16.4,3,043D 6E00 9A5A 04
2022-10-05T08:49:11Z,16.4,3,043D 6E00 9A5A 04
2022-10-05T08:59:11Z,16.4,3,043D 6E00 9A5A 04
2022-10-05T09:09:11Z,16.4,3,043D 6E00 9A5A 04
2022-10-05T09:19:11Z,16.4,3,043D 6E00 9A5A 04
2022-10-05T09:29:11Z,16.4,3,043D 6E00 9A5A 04
2022-10-05T09:39:11Z,16.4,3,043D 6E00 9A5A 04
2022-10-05T09:49:11Z,16.4,3,043D 6E00 9A5A 04
2022-10-05T09:59:11Z,16.4,3,043D 6E00 9A5A 04
2022-10-05T10:09:11Z,16.4,3,043D 6E00 9A5A 04
2022-10-05T10:19:11Z,16.4,3,043D 6E00 9A5A 04
2022-10-05T10:29:11Z,16.4,3,043D 6E00 9A5A 04
2022-10-05T10:39:11Z,16.4,3,043D 6E00 9A5A 04
2022-10-05T10:49:11Z,16.4,3,043D 6E00 9A5A 04
2022-10-05T10:59:11Z,16.4,3,043D 6E00 9A5A 04
2022-10-05T11:09:11Z,16.4,3,043D 6E00 9A5A 04
2022-10-05T11:19:11Z,16.3,3,043D 6E00 9A5A 04
2022-10-05T11:29:11Z,16.4,3,043D 6E00 9A5A 04
2022-10-05T11:39:11Z,16.3,3,043D 6E00 9A5A 04
2022-10-05T11:49:11Z,16.3,3,043D 6E00 9A5A 04
2022-10-05T11:59:11Z,16.4,3,043D 6E00 9A5A 04
2022-10-05T12:09:11Z,16.3,3,043D 6E00 9A5A 04
2022-10-05T12:19:11Z,16.3,3,043D 6E00 9A5A 04
2022-10-05T12:29:11Z,16.3,3,043D 6E00 9A5A 04
2022-10-05T12:39:11Z,16.2,3,043D 6E00 9A5A 04
2022-10-05T12:49:11Z,16.3,3,043D 6E00 9A5A 04
2022-10-05T12:59:11Z,16.2,3,043D 6E00 9A5A 04
2022-10-05T13:09:11Z,16.1,3,043D 6E00 9A5A 04
2022-10-05T13:19:11Z,16.1,3,043D 6E00 9A5A 04
2022-10-05T13:29:11Z,16.2,3,043D 6E00 9A5A 04
2022-10-05T13:39:11Z,16.2,3,043D 6E00 9A5A 04
2022-10-05T13:49:11Z,16.1,3,043D 6E00 9A5A 04
2022-10-05T13:59:11Z,16.1,3,043D 6E00 9A5A 04
2022-10-05T14:09:11Z,16.1,3,043D 6E00 9A5A 04
2022-10-05T14:19:11Z,16.1,3,043D 6E00 9A5A 04
2022-10-05T14:29:11Z,16.1,3,043D 6E00 9A5A 04
2022-10-05T14:39:11Z,16.1,3,043D 6E00 9A5A 04
2022-10-05T14:49:11Z,16,3,043D 6E00 9A5A 04
2022-10-05T14:59:11Z,16,3,043D 6E00 9A5A 04
2022-10-05T15:09:11Z,16,3,043D 6E00 9A5A 04
2022-10-05T15:19:11Z,16,3,043D 6E00 9A5A 04
2022-10-05T15:29:11Z,16,3,043D 6E00 9A5A 04
2022-10-05T15:39:11Z,16,3,043D 6E00 9A5A 04
2022-10-05T15:49:11Z,16,3,043D 6E00 9A5A 04
2022-10-05T15:59:11Z,15.9,3,043D 6E00 9A5A 04
2022-10-05T16:09:11Z,15.9,3,043D 6E00 9A5A 04
2022-10-05T16:19:11Z,16,3,043D 6E00 9A5A 04
2022-10-05T16:29:11Z,15.9,3,043D 6E00 9A5A 04
2022-10-05T16:39:11Z,15.9,3,043D 6E00 9A5A 04
2022-10-05T16:49:11Z,15.9,3,043D 6E00 9A5A 04
2022-10-05T16:59:11Z,15.9,3,043D 6E00 9A5A 04
2022-10-05T17:09:11Z,15.9,3,043D 6E00 9A5A 04
2022-10-05T17:19:11Z,16,3,043D 6E00 9A5A 04
2022-10-05T17:29:11Z,16,3,043D 6E00 9A5A 04
2022-10-05T17:39:11Z,15.9,3,043D 6E00 9A5A 04
2022-10-05T17:49:11Z,15.9,3,043D 6E00 9A5A 04
2022-10-05T17:59:11Z,16,3,043D 6E00 9A5A 04
2022-10-05T18:09:11Z,16,3,043D 6E00 9A5A 04
2022-10-05T18:19:11Z,16,3,043D 6E00 9A5A 04
2022-10-05T18:29:11Z,16,3,043D 6E00 9A5A 04
2022-10-05T18:39:11Z,16,3,043D 6E00 9A5A 04
2022-10-05T18:49:11Z,16,3,043D 6E00 9A5A 04
2022-10-05T18:59:11Z,16.1,3,043D 6E00 9A5A 04
2022-10-05T19:09:11Z,16.1,3,043D 6E00 9A5A 04
2022-10-05T19:19:11Z,16,3,043D 6E00 9A5A 04
2022-10-05T19:29:11Z,16.1,3,043D 6E00 9A5A 04
2022-10-05T19:39:11Z,16.2,3,043D 6E00 9A5A 04
2022-10-05T19:49:11Z,16.2,3,043D 6E00 9A5A 04
2022-10-05T19:59:11Z,16.2,3,043D 6E00 9A5A 04
2022-10-05T20:09:11Z,18.3,3,043D 6E00 9A5A 04
2022-10-05T20:19:11Z,21.2,3,043D 6E00 9A5A 04
2022-10-05T20:29:11Z,21.1,3,043D 6E00 9A5A 04
2022-10-05T20:39:11Z,21,3,043D 6E00 9A5A 04
2022-10-05T20:49:11Z,21.1,3,043D 6E00 9A5A 04
2022-10-05T20:59:11Z,21.2,3,043D 6E00 9A5A 04
2022-10-05T21:09:11Z,21.2,3,043D 6E00 9A5A 04
2022-10-05T21:19:11Z,21.4,3,043D 6E00 9A5A 04
2022-10-05T21:29:11Z,21.4,3,043D 6E00 9A5A 04
2022-10-05T21:39:11Z,21.6,3,043D 6E00 9A5A 04
2022-10-05T21:49:11Z,21.7,3,043D 6E00 9A5A 04
2022-10-05T21:59:11Z,21.8,3,043D 6E00 9A5A 04
2022-10-05T22:09:11Z,21.9,3,043D 6E00 9A5A 04
2022-10-05T22:19:11Z,21.9,3,043D 6E00 9A5A 04
2022-10-05T22:29:11Z,22,3,043D 6E00 9A5A 04
2022-10-05T22:39:11Z,22.1,3,043D 6E00 9A5A 04
2022-10-05T22:49:11Z,22.1,3,043D 6E00 9A5A 04
2022-10-05T22:59:11Z,22.2,3,043D 6E00 9A5A 04
2022-10-05T23:09:11Z,22.2,3,043D 6E00 9A5A 04
2022-10-05T23:19:11Z,22.3,3,043D 6E00 9A5A 04
2022-10-05T23:29:11Z,22.3,3,043D 6E00 9A5A 04
2022-10-05T23:39:11Z,22.6,3,043D 6E00 9A5A 04
2022-10-05T23:49:11Z,22.4,3,043D 6E00 9A5A 04
2022-10-05T23:59:11Z,21.8,3,043D 6E00 9A5A 04
2022-10-06T00:09:11Z,21.4,3,043D 6E00 9A5A 04
2022-10-06T00:19:11Z,21.3,3,043D 6E00 9A5A 04
2022-10-04T17:50:54Z,NA,4,0460 1700 1840 09
2022-10-04T18:00:54Z,35.2,4,0460 1700 1840 09
2022-10-04T18:10:54Z,16.9,4,0460 1700 1840 09
2022-10-04T18:20:54Z,16.7,4,0460 1700 1840 09
2022-10-04T18:30:54Z,16.6,4,0460 1700 1840 09
2022-10-04T18:40:54Z,16.6,4,0460 1700 1840 09
2022-10-04T18:50:54Z,16.7,4,0460 1700 1840 09
2022-10-04T19:00:54Z,16.7,4,0460 1700 1840 09
2022-10-04T19:10:54Z,16.7,4,0460 1700 1840 09
2022-10-04T19:20:54Z,16.7,4,0460 1700 1840 09
2022-10-04T19:30:54Z,16.7,4,0460 1700 1840 09
2022-10-04T19:40:54Z,16.7,4,0460 1700 1840 09
2022-10-04T19:50:54Z,16.7,4,0460 1700 1840 09
2022-10-04T20:00:54Z,16.7,4,0460 1700 1840 09
2022-10-04T20:10:54Z,16.7,4,0460 1700 1840 09
2022-10-04T20:20:54Z,16.7,4,0460 1700 1840 09
2022-10-04T20:30:54Z,16.7,4,0460 1700 1840 09
2022-10-04T20:40:54Z,16.7,4,0460 1700 1840 09
2022-10-04T20:50:54Z,16.8,4,0460 1700 1840 09
2022-10-04T21:00:54Z,16.8,4,0460 1700 1840 09
2022-10-04T21:10:54Z,16.7,4,0460 1700 1840 09
2022-10-04T21:20:54Z,16.7,4,0460 1700 1840 09
2022-10-04T21:30:54Z,16.7,4,0460 1700 1840 09
2022-10-04T21:40:54Z,16.8,4,0460 1700 1840 09
2022-10-04T21:50:54Z,16.8,4,0460 1700 1840 09
2022-10-04T22:00:54Z,16.8,4,0460 1700 1840 09
2022-10-04T22:10:54Z,16.7,4,0460 1700 1840 09
2022-10-04T22:20:54Z,16.7,4,0460 1700 1840 09
2022-10-04T22:30:54Z,16.7,4,0460 1700 1840 09
2022-10-04T22:40:54Z,16.7,4,0460 1700 1840 09
2022-10-04T22:50:54Z,16.7,4,0460 1700 1840 09
2022-10-04T23:00:54Z,16.7,4,0460 1700 1840 09
2022-10-04T23:10:54Z,16.7,4,0460 1700 1840 09
2022-10-04T23:20:54Z,16.7,4,0460 1700 1840 09
2022-10-04T23:30:54Z,16.7,4,0460 1700 1840 09
2022-10-04T23:40:54Z,16.7,4,0460 1700 1840 09
2022-10-04T23:50:54Z,16.7,4,0460 1700 1840 09
2022-10-05T00:00:54Z,16.6,4,0460 1700 1840 09
2022-10-05T00:10:54Z,16.7,4,0460 1700 1840 09
2022-10-05T00:20:54Z,16.6,4,0460 1700 1840 09
2022-10-05T00:30:54Z,16.6,4,0460 1700 1840 09
2022-10-05T00:40:54Z,16.7,4,0460 1700 1840 09
2022-10-05T00:50:54Z,16.6,4,0460 1700 1840 09
2022-10-05T01:00:54Z,16.6,4,0460 1700 1840 09
2022-10-05T01:10:54Z,16.6,4,0460 1700 1840 09
2022-10-05T01:20:54Z,16.5,4,0460 1700 1840 09
2022-10-05T01:30:54Z,16.6,4,0460 1700 1840 09
2022-10-05T01:40:54Z,16.6,4,0460 1700 1840 09
2022-10-05T01:50:54Z,16.5,4,0460 1700 1840 09
2022-10-05T02:00:54Z,16.5,4,0460 1700 1840 09
2022-10-05T02:10:54Z,16.5,4,0460 1700 1840 09
2022-10-05T02:20:54Z,16.5,4,0460 1700 1840 09
2022-10-05T02:30:54Z,16.5,4,0460 1700 1840 09
2022-10-05T02:40:54Z,16.5,4,0460 1700 1840 09
2022-10-05T02:50:54Z,16.5,4,0460 1700 1840 09
2022-10-05T03:00:54Z,16.6,4,0460 1700 1840 09
2022-10-05T03:10:54Z,16.5,4,0460 1700 1840 09
2022-10-05T03:20:54Z,16.5,4,0460 1700 1840 09
2022-10-05T03:30:54Z,16.5,4,0460 1700 1840 09
2022-10-05T03:40:54Z,16.4,4,0460 1700 1840 09
2022-10-05T03:50:54Z,16.5,4,0460 1700 1840 09
2022-10-05T04:00:54Z,16.5,4,0460 1700 1840 09
2022-10-05T04:10:54Z,16.5,4,0460 1700 1840 09
2022-10-05T04:20:54Z,16.5,4,0460 1700 1840 09
2022-10-05T04:30:54Z,16.5,4,0460 1700 1840 09
2022-10-05T04:40:54Z,16.5,4,0460 1700 1840 09
2022-10-05T04:50:54Z,16.4,4,0460 1700 1840 09
2022-10-05T05:00:54Z,16.5,4,0460 1700 1840 09
2022-10-05T05:10:54Z,16.5,4,0460 1700 1840 09
2022-10-05T05:20:54Z,16.4,4,0460 1700 1840 09
2022-10-05T05:30:54Z,16.4,4,0460 1700 1840 09
2022-10-05T05:40:54Z,16.4,4,0460 1700 1840 09
2022-10-05T05:50:54Z,16.4,4,0460 1700 1840 09
2022-10-05T06:00:54Z,16.4,4,0460 1700 1840 09
2022-10-05T06:10:54Z,16.4,4,0460 1700 1840 09
2022-10-05T06:20:54Z,16.4,4,0460 1700 1840 09
2022-10-05T06:30:54Z,16.5,4,0460 1700 1840 09
2022-10-05T06:40:54Z,16.4,4,0460 1700 1840 09
2022-10-05T06:50:54Z,16.4,4,0460 1700 1840 09
2022-10-05T07:00:54Z,16.4,4,0460 1700 1840 09
2022-10-05T07:10:54Z,16.4,4,0460 1700 1840 09
2022-10-05T07:20:54Z,16.4,4,0460 1700 1840 09
2022-10-05T07:30:54Z,16.4,4,0460 1700 1840 09
2022-10-05T07:40:54Z,16.4,4,0460 1700 1840 09
2022-10-05T07:50:54Z,16.4,4,0460 1700 1840 09
2022-10-05T08:00:54Z,16.4,4,0460 1700 1840 09
2022-10-05T08:10:54Z,16.4,4,0460 1700 1840 09
2022-10-05T08:20:54Z,16.4,4,0460 1700 1840 09
2022-10-05T08:30:54Z,16.4,4,0460 1700 1840 09
2022-10-05T08:40:54Z,16.3,4,0460 1700 1840 09
2022-10-05T08:50:54Z,16.3,4,0460 1700 1840 09
2022-10-05T09:00:54Z,16.3,4,0460 1700 1840 09
2022-10-05T09:10:54Z,16.3,4,0460 1700 1840 09
2022-10-05T09:20:54Z,16.4,4,0460 1700 1840 09
2022-10-05T09:30:54Z,16.3,4,0460 1700 1840 09
2022-10-05T09:40:54Z,16.3,4,0460 1700 1840 09
2022-10-05T09:50:54Z,16.3,4,0460 1700 1840 09
2022-10-05T10:00:54Z,16.2,4,0460 1700 1840 09
2022-10-05T10:10:54Z,16.3,4,0460 1700 1840 09
2022-10-05T10:20:54Z,16.3,4,0460 1700 1840 09
2022-10-05T10:30:54Z,16.4,4,0460 1700 1840 09
2022-10-05T10:40:54Z,16.3,4,0460 1700 1840 09
2022-10-05T10:50:54Z,16.3,4,0460 1700 1840 09
2022-10-05T11:00:54Z,16.4,4,0460 1700 1840 09
2022-10-05T11:10:54Z,16.3,4,0460 1700 1840 09
2022-10-05T11:20:54Z,16.3,4,0460 1700 1840 09
2022-10-05T11:30:54Z,16.4,4,0460 1700 1840 09
2022-10-05T11:40:54Z,16.3,4,0460 1700 1840 09
2022-10-05T11:50:54Z,16.3,4,0460 1700 1840 09
2022-10-05T12:00:54Z,16.3,4,0460 1700 1840 09
2022-10-05T12:10:54Z,16.3,4,0460 1700 1840 09
2022-10-05T12:20:54Z,16.2,4,0460 1700 1840 09
2022-10-05T12:30:54Z,16.2,4,0460 1700 1840 09
2022-10-05T12:40:54Z,16.1,4,0460 1700 1840 09
2022-10-05T12:50:54Z,16.1,4,0460 1700 1840 09
2022-10-05T13:00:54Z,16.2,4,0460 1700 1840 09
2022-10-05T13:10:54Z,16.1,4,0460 1700 1840 09
2022-10-05T13:20:54Z,16.1,4,0460 1700 1840 09
2022-10-05T13:30:54Z,16.1,4,0460 1700 1840 09
2022-10-05T13:40:54Z,16.1,4,0460 1700 1840 09
2022-10-05T13:50:54Z,16.1,4,0460 1700 1840 09
2022-10-05T14:00:54Z,16.1,4,0460 1700 1840 09
2022-10-05T14:10:54Z,16,4,0460 1700 1840 09
2022-10-05T14:20:54Z,16.1,4,0460 1700 1840 09
2022-10-05T14:30:54Z,16,4,0460 1700 1840 09
2022-10-05T14:40:54Z,16,4,0460 1700 1840 09
2022-10-05T14:50:54Z,16,4,0460 1700 1840 09
2022-10-05T15:00:54Z,15.9,4,0460 1700 1840 09
2022-10-05T15:10:54Z,16,4,0460 1700 1840 09
2022-10-05T15:20:54Z,15.9,4,0460 1700 1840 09
2022-10-05T15:30:54Z,15.9,4,0460 1700 1840 09
2022-10-05T15:40:54Z,15.9,4,0460 1700 1840 09
2022-10-05T15:50:54Z,15.8,4,0460 1700 1840 09
2022-10-05T16:00:54Z,15.9,4,0460 1700 1840 09
2022-10-05T16:10:54Z,15.9,4,0460 1700 1840 09
2022-10-05T16:20:54Z,15.9,4,0460 1700 1840 09
2022-10-05T16:30:54Z,15.9,4,0460 1700 1840 09
2022-10-05T16:40:54Z,15.9,4,0460 1700 1840 09
2022-10-05T16:50:54Z,15.9,4,0460 1700 1840 09
2022-10-05T17:00:54Z,15.9,4,0460 1700 1840 09
2022-10-05T17:10:54Z,15.9,4,0460 1700 1840 09
2022-10-05T17:20:54Z,15.9,4,0460 1700 1840 09
2022-10-05T17:30:54Z,15.9,4,0460 1700 1840 09
2022-10-05T17:40:54Z,15.9,4,0460 1700 1840 09
2022-10-05T17:50:54Z,15.9,4,0460 1700 1840 09
2022-10-05T18:00:54Z,15.9,4,0460 1700 1840 09
2022-10-05T18:10:54Z,15.9,4,0460 1700 1840 09
2022-10-05T18:20:54Z,15.9,4,0460 1700 1840 09
2022-10-05T18:30:54Z,15.9,4,0460 1700 1840 09
2022-10-05T18:40:54Z,15.9,4,0460 1700 1840 09
2022-10-05T18:50:54Z,15.9,4,0460 1700 1840 09
2022-10-05T19:00:54Z,15.9,4,0460 1700 1840 09
2022-10-05T19:10:54Z,16,4,0460 1700 1840 09
2022-10-05T19:20:54Z,16,4,0460 1700 1840 09
2022-10-05T19:30:54Z,16,4,0460 1700 1840 09
2022-10-05T19:40:54Z,16.1,4,0460 1700 1840 09
2022-10-05T19:50:54Z,16.1,4,0460 1700 1840 09
2022-10-05T20:00:54Z,16.1,4,0460 1700 1840 09
2022-10-05T20:10:54Z,20.1,4,0460 1700 1840 09
2022-10-05T20:20:54Z,21,4,0460 1700 1840 09
2022-10-05T20:30:54Z,21,4,0460 1700 1840 09
2022-10-05T20:40:54Z,20.8,4,0460 1700 1840 09
2022-10-05T20:50:54Z,21,4,0460 1700 1840 09
2022-10-05T21:00:54Z,21.1,4,0460 1700 1840 09
2022-10-05T21:10:54Z,21.1,4,0460 1700 1840 09
2022-10-05T21:20:54Z,21.2,4,0460 1700 1840 09
2022-10-05T21:30:54Z,21.4,4,0460 1700 1840 09
2022-10-05T21:40:54Z,21.4,4,0460 1700 1840 09
2022-10-05T21:50:54Z,21.5,4,0460 1700 1840 09
2022-10-05T22:00:54Z,21.6,4,0460 1700 1840 09
2022-10-05T22:10:54Z,21.7,4,0460 1700 1840 09
2022-10-05T22:20:54Z,21.8,4,0460 1700 1840 09
2022-10-05T22:30:54Z,21.8,4,0460 1700 1840 09
2022-10-05T22:40:54Z,21.9,4,0460 1700 1840 09
2022-10-05T22:50:54Z,21.9,4,0460 1700 1840 09
2022-10-05T23:00:54Z,22,4,0460 1700 1840 09
2022-10-05T23:10:54Z,22.1,4,0460 1700 1840 09
2022-10-05T23:20:54Z,22.2,4,0460 1700 1840 09
2022-10-05T23:30:54Z,22.2,4,0460 1700 1840 09
2022-10-05T23:40:54Z,22.4,4,0460 1700 1840 09
2022-10-05T23:50:54Z,21.9,4,0460 1700 1840 09
2022-10-06T00:00:54Z,21.4,4,0460 1700 1840 09
2022-10-06T00:10:54Z,21,4,0460 1700 1840 09
2022-10-06T00:20:54Z,20.8,4,0460 1700 1840 09
2022-10-04T17:50:26Z,NA,5,04A5 3700 374B 0F
2022-10-04T18:00:26Z,34.8,5,04A5 3700 374B 0F
2022-10-04T18:10:26Z,17,5,04A5 3700 374B 0F
2022-10-04T18:20:26Z,16.7,5,04A5 3700 374B 0F
2022-10-04T18:30:26Z,16.7,5,04A5 3700 374B 0F
2022-10-04T18:40:26Z,16.7,5,04A5 3700 374B 0F
2022-10-04T18:50:26Z,16.7,5,04A5 3700 374B 0F
2022-10-04T19:00:26Z,16.8,5,04A5 3700 374B 0F
2022-10-04T19:10:26Z,16.8,5,04A5 3700 374B 0F
2022-10-04T19:20:26Z,16.8,5,04A5 3700 374B 0F
2022-10-04T19:30:26Z,16.8,5,04A5 3700 374B 0F
2022-10-04T19:40:26Z,16.8,5,04A5 3700 374B 0F
2022-10-04T19:50:26Z,16.7,5,04A5 3700 374B 0F
2022-10-04T20:00:26Z,16.8,5,04A5 3700 374B 0F
2022-10-04T20:10:26Z,16.8,5,04A5 3700 374B 0F
2022-10-04T20:20:26Z,16.8,5,04A5 3700 374B 0F
2022-10-04T20:30:26Z,16.8,5,04A5 3700 374B 0F
2022-10-04T20:40:26Z,16.8,5,04A5 3700 374B 0F
2022-10-04T20:50:26Z,16.8,5,04A5 3700 374B 0F
2022-10-04T21:00:26Z,16.8,5,04A5 3700 374B 0F
2022-10-04T21:10:26Z,16.8,5,04A5 3700 374B 0F
2022-10-04T21:20:26Z,16.8,5,04A5 3700 374B 0F
2022-10-04T21:30:26Z,16.8,5,04A5 3700 374B 0F
2022-10-04T21:40:26Z,16.8,5,04A5 3700 374B 0F
2022-10-04T21:50:26Z,16.8,5,04A5 3700 374B 0F
2022-10-04T22:00:26Z,16.9,5,04A5 3700 374B 0F
2022-10-04T22:10:26Z,16.8,5,04A5 3700 374B 0F
2022-10-04T22:20:26Z,16.8,5,04A5 3700 374B 0F
2022-10-04T22:30:26Z,16.8,5,04A5 3700 374B 0F
2022-10-04T22:40:26Z,16.8,5,04A5 3700 374B 0F
2022-10-04T22:50:26Z,16.8,5,04A5 3700 374B 0F
2022-10-04T23:00:26Z,16.8,5,04A5 3700 374B 0F
2022-10-04T23:10:26Z,16.8,5,04A5 3700 374B 0F
2022-10-04T23:20:26Z,16.7,5,04A5 3700 374B 0F
2022-10-04T23:30:26Z,16.7,5,04A5 3700 374B 0F
2022-10-04T23:40:26Z,16.7,5,04A5 3700 374B 0F
2022-10-04T23:50:26Z,16.7,5,04A5 3700 374B 0F
2022-10-05T00:00:26Z,16.7,5,04A5 3700 374B 0F
2022-10-05T00:10:26Z,16.7,5,04A5 3700 374B 0F
2022-10-05T00:20:26Z,16.7,5,04A5 3700 374B 0F
2022-10-05T00:30:26Z,16.7,5,04A5 3700 374B 0F
2022-10-05T00:40:26Z,16.6,5,04A5 3700 374B 0F
2022-10-05T00:50:26Z,16.6,5,04A5 3700 374B 0F
2022-10-05T01:00:26Z,16.6,5,04A5 3700 374B 0F
2022-10-05T01:10:26Z,16.6,5,04A5 3700 374B 0F
2022-10-05T01:20:26Z,16.6,5,04A5 3700 374B 0F
2022-10-05T01:30:26Z,16.6,5,04A5 3700 374B 0F
2022-10-05T01:40:26Z,16.6,5,04A5 3700 374B 0F
2022-10-05T01:50:26Z,16.6,5,04A5 3700 374B 0F
2022-10-05T02:00:26Z,16.6,5,04A5 3700 374B 0F
2022-10-05T02:10:26Z,16.5,5,04A5 3700 374B 0F
2022-10-05T02:20:26Z,16.6,5,04A5 3700 374B 0F
2022-10-05T02:30:26Z,16.5,5,04A5 3700 374B 0F
2022-10-05T02:40:26Z,16.6,5,04A5 3700 374B 0F
2022-10-05T02:50:26Z,16.6,5,04A5 3700 374B 0F
2022-10-05T03:00:26Z,16.5,5,04A5 3700 374B 0F
2022-10-05T03:10:26Z,16.5,5,04A5 3700 374B 0F
2022-10-05T03:20:26Z,16.6,5,04A5 3700 374B 0F
2022-10-05T03:30:26Z,16.5,5,04A5 3700 374B 0F
2022-10-05T03:40:26Z,16.6,5,04A5 3700 374B 0F
2022-10-05T03:50:26Z,16.6,5,04A5 3700 374B 0F
2022-10-05T04:00:26Z,16.5,5,04A5 3700 374B 0F
2022-10-05T04:10:26Z,16.6,5,04A5 3700 374B 0F
2022-10-05T04:20:26Z,16.6,5,04A5 3700 374B 0F
2022-10-05T04:30:26Z,16.5,5,04A5 3700 374B 0F
2022-10-05T04:40:26Z,16.5,5,04A5 3700 374B 0F
2022-10-05T04:50:26Z,16.5,5,04A5 3700 374B 0F
2022-10-05T05:00:26Z,16.5,5,04A5 3700 374B 0F
2022-10-05T05:10:26Z,16.5,5,04A5 3700 374B 0F
2022-10-05T05:20:26Z,16.5,5,04A5 3700 374B 0F
2022-10-05T05:30:26Z,16.5,5,04A5 3700 374B 0F
2022-10-05T05:40:26Z,16.5,5,04A5 3700 374B 0F
2022-10-05T05:50:26Z,16.4,5,04A5 3700 374B 0F
2022-10-05T06:00:26Z,16.5,5,04A5 3700 374B 0F
2022-10-05T06:10:26Z,16.5,5,04A5 3700 374B 0F
2022-10-05T06:20:26Z,16.5,5,04A5 3700 374B 0F
2022-10-05T06:30:26Z,16.5,5,04A5 3700 374B 0F
2022-10-05T06:40:26Z,16.5,5,04A5 3700 374B 0F
2022-10-05T06:50:26Z,16.5,5,04A5 3700 374B 0F
2022-10-05T07:00:26Z,16.4,5,04A5 3700 374B 0F
2022-10-05T07:10:26Z,16.4,5,04A5 3700 374B 0F
2022-10-05T07:20:26Z,16.4,5,04A5 3700 374B 0F
2022-10-05T07:30:26Z,16.4,5,04A5 3700 374B 0F
2022-10-05T07:40:26Z,16.4,5,04A5 3700 374B 0F
2022-10-05T07:50:26Z,16.4,5,04A5 3700 374B 0F
2022-10-05T08:00:26Z,16.5,5,04A5 3700 374B 0F
2022-10-05T08:10:26Z,16.4,5,04A5 3700 374B 0F
2022-10-05T08:20:26Z,16.4,5,04A5 3700 374B 0F
2022-10-05T08:30:26Z,16.4,5,04A5 3700 374B 0F
